ID,Age,Gender,Experience,Income,Family,CCAvg,Education,Mortgage,HomeOwnership,Personal Loan
4817,50.0,O,24,83.0,3,3.0,m,0,Home Mortage,0
1096,50.0,F,25,43.0,1,1.4,a,137,Home Owner,0
1130,30.0,M,4,73.0,3,3.3,b,0,Rent,1
3499,30.0,M,6,182.0,4,0.8,a,94,Home Mortage,1
1473,34.0,M,8,8.0,3,0.1,m,83,Rent,0
2462,30.0,F,5,69.0,1,0.8,m,0,Home Owner,0
4582,37.0,O,13,59.0,1,1.5,a,0,Home Mortage,0
3064,54.0,M,29,21.0,4,0.1,a,0,Home Mortage,0
628,45.0,O,19,70.0,3,2.1,b,0,Home Owner,0
4825,32.0,F,6,25.0,3,1.0,b,0,Rent,0
431,51.0,F,26,113.0,1,1.3,a,161,Rent,0
1619,29.0,M,3,29.0,3,1.0,b,0,Rent,0
966,62.0,M,36,135.0,2,5.2,m,0,Home Owner,1
2630,44.0,F,18,18.0,2,0.1,a,0,Home Owner,0
1421,30.0,F,4,40.0,1,0.3,b,0,Home Mortage,0
626,52.0,O,28,64.0,2,1.0,a,211,Home Owner,0
3699,38.0,M,12,59.0,3,0.5,a,0,Home Owner,0
1631,41.0,M,17,99.0,2,1.8,m,0,Rent,0
1842,42.0,M,17,91.0,1,0.1,m,199,Home Mortage,0
1057,36.0,F,6,25.0,1,0.666666666666667,a,0,Home Owner,0
1990,59.0,F,35,55.0,1,1.8,a,0,Home Mortage,0
181,51.0,M,27,38.0,2,1.0,a,164,Rent,0
1937,50.0,F,24,82.0,3,3.0,m,0,Home Mortage,0
3267,57.0,F,31,39.0,1,2.2,a,0,Home Mortage,0
2180,49.0,F,23,68.0,1,1.5,m,0,Home Mortage,0
4089,29.0,F,-1,71.0,2,1.75,a,0,Home Owner,0
2853,54.0,F,29,183.0,1,8.1,b,0,Home Mortage,0
1363,31.0,M,5,85.0,3,1.6,b,157,Home Owner,0
4712,65.0,O,40,59.0,3,2.4,b,0,Home Owner,0
2027,59.0,F,33,80.0,2,0.7,m,0,Home Mortage,0
3288,39.0,F,13,32.0,2,0.8,a,0,Rent,0
9,35.0,M,10,81.0,3,0.6,m,104,Rent,0
2892,59.0,M,33,63.0,1,1.6,b,0,Home Mortage,0
4239,43.0,O,19,161.0,2,7.6,b,464,Rent,0
2994,65.0,F,40,20.0,3,0.1,a,0,Home Mortage,0
146,59.0,F,35,124.0,1,7.4,b,0,Rent,0
3233,55.0,F,25,65.0,4,2.0,a,0,Home Mortage,0
1874,28.0,M,4,69.0,3,0.7,m,80,Home Mortage,0
2519,61.0,M,37,50.0,4,1.3,m,0,Home Owner,0
2867,46.0,M,22,141.0,2,3.3,b,0,Home Mortage,0
153,57.0,O,32,24.0,1,1.3,b,0,Rent,0
2224,53.0,F,28,74.0,3,2.0,m,0,Rent,0
1948,52.0,F,28,62.0,1,1.8,a,231,Home Mortage,0
416,35.0,M,8,38.0,4,1.0,m,124,Home Mortage,0
2556,58.0,M,32,110.0,3,1.7,m,0,Home Owner,0
2453,25.0,F,1,28.0,1,1.0,a,0,Home Owner,0
3578,39.0,M,9,32.0,3,2.0,a,0,Home Mortage,0
4645,58.0,F,34,22.0,1,0.1,m,0,Home Owner,0
2694,55.0,F,29,62.0,1,0.2,b,0,Home Mortage,0
3854,45.0,F,21,83.0,4,2.0,a,0,Home Mortage,0
4596,32.0,F,7,101.0,4,2.2,m,0,Rent,0
3759,47.0,M,23,199.0,2,6.66666666666667,b,0,Home Owner,0
1580,29.0,F,5,122.0,4,3.0,b,0,Rent,1
3153,40.0,M,15,83.0,1,1.0,a,0,Home Mortage,0
2791,47.0,M,22,44.0,1,1.4,a,0,Home Mortage,0
3245,48.0,F,24,24.0,4,0.2,b,0,Home Mortage,0
4250,37.0,M,12,63.0,4,2.1,a,0,Home Mortage,0
2390,27.0,M,1,41.0,1,1.9,a,0,Home Mortage,0
281,33.0,M,8,64.0,4,2.1,a,164,Home Mortage,0
102,61.0,F,36,30.0,3,1.3,m,0,Rent,0
4056,42.0,F,18,65.0,3,2.1,a,0,Rent,0
3427,31.0,M,5,115.0,2,1.5,a,189,Home Mortage,0
2306,32.0,F,7,185.0,2,6.7,b,0,Home Owner,0
2631,63.0,F,37,113.0,4,1.7,a,0,Home Owner,0
1753,33.0,M,8,155.0,1,7.4,a,0,Home Mortage,1
659,52.0,M,26,35.0,3,0.9,a,0,Rent,0
2103,25.0,M,-1,81.0,2,1.6,a,0,Home Mortage,0
242,48.0,M,22,71.0,1,1.4,a,0,Home Mortage,0
2374,33.0,M,9,184.0,2,4.8,m,0,Home Mortage,1
2020,43.0,F,17,44.0,1,0.2,b,0,Home Mortage,0
1612,58.0,M,32,75.0,2,2.3,a,0,Rent,0
2054,58.0,M,32,85.0,2,2.0,b,161,Home Mortage,0
2305,27.0,F,2,170.0,3,4.7,b,0,Home Owner,1
586,34.0,M,4,83.0,4,4.0,a,0,Home Owner,0
3998,62.0,O,38,80.0,4,1.7,m,0,Rent,0
1674,29.0,F,5,81.0,2,2.5,b,0,Rent,0
3797,24.0,O,-2,50.0,3,2.4,m,0,Home Owner,0
1022,35.0,O,8,41.0,2,1.0,m,0,Home Owner,0
546,43.0,F,19,28.0,4,0.3,b,87,Home Owner,0
3293,25.0,F,-1,13.0,4,0.4,b,0,Rent,0
789,58.0,F,34,10.0,4,0.7,b,0,Rent,0
4316,51.0,O,26,62.0,4,1.8,a,119,Rent,0
998,46.0,F,20,69.0,3,2.1,b,0,Home Owner,0
733,26.0,F,1,85.0,1,1.9,b,0,Rent,0
3875,36.0,F,12,92.0,2,0.0,b,184,Rent,0
2773,55.0,M,31,130.0,4,6.5,b,0,Home Mortage,1
3623,54.0,O,29,60.0,4,3.8,m,0,Home Owner,0
1295,34.0,F,10,71.0,1,0.1,b,257,Home Owner,0
2605,37.0,F,10,35.0,4,1.0,m,0,Home Owner,0
3279,31.0,F,6,132.0,1,3.8,b,0,Rent,0
3749,33.0,O,7,100.0,1,2.7,m,126,Home Owner,0
230,48.0,M,24,71.0,2,1.7,b,145,Home Mortage,0
34,30.0,F,6,18.0,3,0.9,a,0,Home Mortage,0
4830,31.0,M,7,11.0,1,0.5,a,80,Home Owner,0
1058,30.0,F,0,63.0,2,1.75,a,0,Home Owner,0
722,49.0,F,24,39.0,1,1.4,a,0,Rent,0
2500,53.0,F,27,38.0,4,2.8,m,144,Home Owner,0
861,57.0,M,31,30.0,2,0.7,m,145,Home Mortage,0
4216,64.0,O,40,21.0,2,0.3,a,0,Home Mortage,0
4632,32.0,O,8,142.0,4,6.2,m,120,Home Mortage,1
3084,40.0,M,16,78.0,4,2.4,b,0,Home Mortage,0
4457,29.0,O,3,35.0,2,0.3,b,88,Home Mortage,0
4443,48.0,F,23,62.0,4,3.6,a,83,Home Mortage,0
2074,46.0,M,20,54.0,1,0.7,a,154,Home Mortage,0
913,35.0,M,10,78.0,1,2.6,m,0,Home Mortage,0
713,41.0,F,16,10.0,2,0.3,m,0,Rent,0
4840,34.0,F,8,52.0,4,0.2,b,0,Home Mortage,0
2231,36.0,F,11,183.0,1,3.0,a,0,Rent,1
3775,51.0,M,26,52.0,4,1.8,a,0,Home Owner,0
2095,57.0,O,31,64.0,3,2.5,b,208,Home Mortage,0
1738,44.0,M,19,70.0,1,0.2,m,230,Rent,0
1484,58.0,M,32,63.0,1,1.6,b,0,Home Mortage,0
299,43.0,M,19,81.0,2,3.2,b,0,Home Mortage,0
3300,60.0,F,34,90.0,4,1.9,m,0,Home Mortage,0
3895,32.0,O,6,44.0,1,0.3,b,81,Home Mortage,0
2075,52.0,M,27,81.0,1,1.3,a,293,Home Mortage,0
428,32.0,F,7,35.0,3,1.3,b,116,Rent,0
3287,62.0,F,36,58.0,1,2.8,m,0,Rent,0
3733,26.0,O,1,18.0,2,0.9,a,95,Home Owner,0
1790,44.0,M,20,171.0,4,0.7,b,567,Home Mortage,1
3908,40.0,F,14,42.0,2,0.3,b,187,Home Owner,0
3826,30.0,M,6,69.0,4,3.4,b,188,Home Mortage,0
4969,58.0,F,32,41.0,4,2.5,b,0,Home Owner,0
4828,30.0,M,6,181.0,1,4.3,b,230,Home Mortage,0
1031,61.0,M,35,112.0,4,1.7,a,0,Home Owner,0
1536,61.0,O,37,39.0,4,0.4,b,0,Home Mortage,0
488,39.0,M,13,88.0,4,1.4,m,0,Home Owner,0
1222,30.0,F,5,121.0,2,3.3,b,0,Rent,0
1501,54.0,M,28,74.0,2,1.1,b,0,Home Mortage,0
4795,56.0,F,30,29.0,4,1.5,a,146,Home Mortage,0
2657,40.0,F,15,144.0,1,4.1,b,0,Home Owner,0
672,65.0,M,41,105.0,1,3.0,m,282,Rent,1
1545,39.0,O,15,24.0,1,1.0,b,116,Home Mortage,0
2235,36.0,F,12,35.0,4,0.4,m,0,Rent,0
424,43.0,F,19,161.0,2,7.5,b,0,Rent,0
4090,30.0,M,4,85.0,4,2.1,a,0,Rent,0
3692,37.0,M,13,58.0,2,0.6,a,0,Home Owner,0
736,33.0,F,7,49.0,4,2.2,m,0,Rent,0
2798,65.0,M,39,53.0,1,2.5,a,0,Home Mortage,0
1775,43.0,M,18,83.0,3,0.5,a,0,Home Mortage,0
555,28.0,F,2,149.0,2,7.2,b,0,Home Owner,0
3671,38.0,M,14,29.0,4,0.4,m,0,Home Owner,0
2466,58.0,F,34,25.0,2,0.3,b,123,Home Owner,0
1649,47.0,M,21,85.0,2,1.7,m,0,Rent,0
723,45.0,M,21,132.0,3,1.2,m,0,Rent,1
3339,35.0,M,9,43.0,4,1.2,m,0,Home Mortage,0
2279,30.0,F,4,204.0,2,4.5,b,0,Home Owner,0
151,46.0,F,22,118.0,2,7.5,b,0,Rent,0
4716,65.0,O,39,35.0,1,0.5,a,150,Home Owner,0
2790,27.0,M,3,34.0,1,0.2,a,0,Home Mortage,0
579,46.0,M,19,49.0,3,2.5,m,0,Home Owner,0
13,48.0,F,23,114.0,2,3.8,a,0,Home Owner,0
2356,56.0,M,31,74.0,3,1.6,a,0,Rent,0
3246,47.0,F,22,81.0,4,3.6,a,0,Home Mortage,0
1489,38.0,M,12,39.0,2,0.3,b,174,Home Mortage,0
557,60.0,F,34,21.0,3,0.3,a,129,Home Owner,0
3684,53.0,M,27,62.0,3,3.0,m,0,Home Owner,0
1595,37.0,M,12,93.0,1,2.8,b,0,Rent,0
4441,43.0,F,19,75.0,3,0.3,a,0,Rent,0
844,64.0,M,39,73.0,3,2.4,b,0,Rent,0
601,56.0,F,30,141.0,2,0.5,b,0,Rent,0
3133,32.0,M,7,83.0,2,2.5,b,148,Home Mortage,0
1076,41.0,O,15,59.0,4,0.2,a,0,Home Owner,0
1054,58.0,F,32,51.0,1,2.8,m,0,Home Owner,0
748,57.0,F,32,21.0,3,0.1,m,0,Rent,0
3903,45.0,M,21,39.0,2,2.1,a,0,Rent,0
4070,56.0,F,32,31.0,4,1.3,b,0,Rent,0
4863,33.0,F,7,44.0,1,0.3,b,0,Home Owner,0
996,28.0,F,3,45.0,2,1.6,a,0,Home Owner,0
1223,61.0,F,37,20.0,3,0.4,m,94,Rent,0
2602,50.0,M,24,32.0,1,1.4,a,167,Home Owner,0
3919,60.0,M,34,65.0,4,1.7,m,0,Home Mortage,0
4303,52.0,F,27,85.0,3,3.4,a,0,Home Owner,1
2517,28.0,M,3,74.0,3,2.6,a,0,Home Owner,0
4770,26.0,F,2,20.0,4,1.0,b,116,Rent,0
4997,30.0,O,4,15.0,4,0.4,b,85,Rent,0
800,29.0,F,3,39.0,4,2.1,a,0,Rent,0
4680,26.0,F,0,161.0,2,7.2,b,0,Home Mortage,0
134,30.0,M,4,39.0,3,1.1,m,0,Rent,0
2386,43.0,M,17,125.0,4,3.5,m,0,Home Mortage,1
3818,65.0,O,40,140.0,1,0.9,b,0,Home Owner,0
1571,41.0,F,16,114.0,4,3.5,b,0,Rent,1
4396,66.0,O,41,25.0,4,0.6,m,0,Rent,0
4862,49.0,O,24,18.0,1,0.4,a,121,Rent,0
4693,59.0,F,35,32.0,3,0.4,m,0,Home Mortage,0
1098,50.0,F,24,188.0,3,1.3,b,184,Home Owner,1
289,44.0,M,19,172.0,2,4.3,a,391,Home Mortage,1
4584,52.0,O,26,83.0,1,3.1,b,0,Home Owner,1
4901,26.0,F,1,74.0,4,2.2,b,0,Home Owner,0
4676,35.0,M,11,32.0,1,1.33333333333333,b,137,Home Mortage,0
2093,53.0,M,23,19.0,4,0.4,a,84,Home Mortage,0
3833,62.0,M,38,158.0,2,2.1,b,0,Home Mortage,0
4427,33.0,F,8,140.0,1,4.6,b,0,Home Owner,0
917,44.0,F,20,85.0,2,3.2,b,0,Home Mortage,0
4417,49.0,M,25,8.0,1,0.3,b,97,Home Owner,0
2640,52.0,F,26,59.0,3,3.0,m,0,Home Owner,0
2909,57.0,M,32,22.0,3,0.1,m,0,Home Mortage,0
3206,59.0,M,33,38.0,1,1.4,b,0,Home Mortage,0
3472,50.0,O,25,38.0,1,1.4,a,0,Home Mortage,0
2348,64.0,M,39,8.0,3,0.1,a,87,Rent,0
3416,36.0,F,12,93.0,2,2.2,b,0,Home Mortage,0
4667,34.0,O,9,72.0,3,2.3,b,124,Home Owner,0
1043,64.0,M,34,50.0,4,1.66666666666667,a,0,Home Owner,0
3969,28.0,M,3,78.0,4,0.2,b,0,Home Mortage,0
487,55.0,M,30,84.0,2,3.7,b,304,Home Owner,0
503,44.0,M,19,70.0,1,0.1,m,0,Home Owner,0
3625,58.0,O,28,70.0,1,1.4,a,0,Home Owner,0
657,37.0,M,11,81.0,1,2.8,a,145,Rent,0
1255,36.0,F,12,40.0,2,0.6,a,0,Home Owner,0
4318,58.0,M,33,60.0,4,1.3,a,0,Rent,0
563,28.0,F,3,85.0,1,0.8,m,0,Home Owner,0
591,29.0,M,3,39.0,4,2.1,a,0,Home Owner,0
507,51.0,M,25,44.0,3,0.9,a,0,Home Owner,0
1667,2.0,F,25,190.0,2,4.2,m,0,Rent,1
4416,60.0,O,35,65.0,2,1.5,b,220,Home Mortage,0
843,34.0,M,10,54.0,3,2.0,b,0,Rent,0
1704,65.0,M,41,40.0,3,0.1,a,0,Rent,0
3831,34.0,O,8,34.0,2,2.0,a,0,Home Mortage,0
2529,57.0,M,31,79.0,3,4.4,b,0,Home Owner,0
858,49.0,M,25,30.0,4,0.2,b,0,Rent,0
1540,29.0,O,5,21.0,3,0.9,a,119,Home Mortage,0
1895,51.0,M,25,29.0,4,0.1,b,0,Home Mortage,0
767,37.0,O,12,81.0,1,2.8,b,0,Rent,0
2047,43.0,M,16,161.0,3,8.0,m,0,Home Mortage,1
2007,64.0,F,39,75.0,4,0.1,m,0,Home Mortage,0
2088,51.0,M,27,188.0,2,6.9,m,343,Home Mortage,1
2368,26.0,M,1,80.0,4,0.2,b,0,Home Mortage,0
1177,29.0,M,3,103.0,4,3.4,b,0,Rent,1
2884,40.0,M,14,92.0,4,1.4,m,0,Home Mortage,0
3380,65.0,O,41,83.0,3,2.0,a,0,Home Mortage,0
4511,64.0,O,39,20.0,3,0.1,a,0,Rent,0
292,43.0,M,16,8.0,3,0.666666666666667,m,88,Home Mortage,0
2828,37.0,F,11,84.0,4,2.2,m,0,Home Mortage,0
254,47.0,M,21,138.0,1,0.0,b,0,Home Mortage,0
3658,52.0,O,26,104.0,2,2.4,m,0,Home Owner,0
352,28.0,F,4,155.0,4,5.3,m,0,Home Owner,1
470,48.0,M,23,10.0,2,0.7,a,0,Home Owner,0
2635,34.0,F,9,75.0,1,2.8,b,194,Home Owner,0
2100,53.0,M,29,10.0,2,0.4,b,0,Rent,0
92,35.0,F,10,29.0,4,1.1,a,0,Rent,0
1559,35.0,F,10,72.0,3,2.3,b,285,Rent,0
4445,36.0,M,10,73.0,2,2.8,b,0,Rent,0
3924,41.0,O,15,91.0,1,2.8,a,330,Rent,0
3038,27.0,M,2,158.0,3,0.4,m,0,Home Mortage,1
27,40.0,M,16,83.0,4,0.2,a,0,Rent,0
3242,41.0,F,15,55.0,1,2.8,b,0,Home Mortage,0
679,52.0,F,27,61.0,4,1.8,a,207,Rent,0
3890,26.0,F,0,19.0,1,0.1,m,121,Home Owner,0
3942,57.0,F,33,79.0,1,2.7,m,294,Rent,0
2807,53.0,M,27,59.0,2,0.8,a,0,Home Mortage,0
2860,35.0,F,11,188.0,1,0.9,a,282,Home Mortage,1
1732,43.0,M,19,125.0,3,2.4,b,0,Rent,1
1075,39.0,O,14,75.0,3,3.0,b,0,Home Owner,0
1781,49.0,M,24,82.0,1,2.9,b,267,Home Mortage,0
4976,38.0,F,11,29.0,4,1.0,m,0,Home Owner,0
256,66.0,M,40,42.0,2,0.7,a,138,Home Mortage,0
540,57.0,F,32,21.0,1,0.3,a,117,Home Owner,0
3675,42.0,M,16,38.0,1,0.2,b,0,Home Owner,0
3404,54.0,M,29,82.0,3,3.7,m,0,Home Mortage,1
4311,65.0,O,41,170.0,4,6.1,m,0,Home Owner,1
2507,66.0,M,42,39.0,1,1.9,m,0,Home Owner,0
4991,55.0,F,25,58.0,4,2.0,a,219,Home Owner,0
4685,59.0,M,34,103.0,1,2.6,b,0,Home Mortage,0
3731,30.0,M,6,112.0,3,2.5,b,0,Home Owner,0
4648,59.0,O,35,43.0,4,1.3,b,0,Rent,0
317,57.0,M,31,165.0,1,1.6,m,0,Rent,1
1482,35.0,M,9,179.0,2,0.0,b,76,Home Mortage,0
1772,46.0,M,21,9.0,2,0.7,a,0,Home Mortage,0
1815,48.0,M,22,79.0,3,0.7,m,0,Home Mortage,0
2744,32.0,F,8,22.0,4,0.7,m,0,Home Mortage,0
3114,31.0,M,5,50.0,4,2.1,a,209,Home Mortage,0
71,42.0,F,18,115.0,1,3.5,b,0,Home Mortage,0
4414,29.0,O,2,31.0,4,1.5,m,0,Home Owner,0
1594,63.0,M,38,83.0,3,1.8,m,0,Rent,0
1876,27.0,M,3,112.0,3,2.5,b,389,Home Mortage,0
3008,63.0,F,37,11.0,1,0.8,m,102,Home Mortage,0
3015,60.0,F,34,40.0,1,2.5,a,166,Home Mortage,0
3104,52.0,M,22,55.0,3,1.4,a,0,Home Mortage,0
744,61.0,F,37,40.0,4,2.2,b,0,Rent,0
3037,33.0,M,9,14.0,4,0.7,m,105,Home Owner,0
473,43.0,M,19,31.0,4,0.3,b,156,Home Owner,0
3543,30.0,M,5,118.0,4,3.0,a,0,Home Mortage,1
2017,41.0,F,17,93.0,4,0.8,b,218,Home Mortage,0
3938,39.0,F,15,123.0,2,2.2,b,92,Rent,0
1128,35.0,M,9,58.0,1,2.5,b,0,Home Owner,0
1394,62.0,M,37,55.0,3,0.9,a,0,Home Owner,0
389,54.0,M,30,100.0,4,3.4,a,0,Rent,1
1754,53.0,M,29,25.0,2,0.4,b,0,Home Mortage,0
3201,48.0,M,23,70.0,1,2.8,m,0,Home Mortage,0
3634,51.0,F,25,93.0,1,0.3,b,0,Home Owner,0
3795,52.0,F,27,39.0,4,0.2,m,0,Home Owner,0
1904,56.0,M,26,50.0,3,1.4,a,0,Home Mortage,0
412,60.0,F,36,54.0,4,2.3,a,0,Home Mortage,0
2945,55.0,F,30,79.0,2,0.0,a,0,Home Mortage,0
111,41.0,O,14,9.0,3,1.0,m,0,Home Mortage,0
4554,50.0,O,25,44.0,2,0.7,m,192,Home Mortage,0
1117,43.0,F,18,122.0,1,7.0,b,0,Home Owner,0
3555,37.0,F,13,72.0,4,2.0,a,0,Home Owner,0
4257,41.0,M,17,165.0,2,7.6,b,157,Rent,0
1160,50.0,M,26,23.0,4,0.2,b,0,Rent,0
4043,29.0,F,3,190.0,2,4.5,b,246,Rent,0
2852,61.0,F,36,81.0,3,1.8,m,0,Home Mortage,0
1423,32.0,F,8,32.0,2,1.0,m,103,Home Mortage,0
3753,55.0,F,30,82.0,4,1.3,a,219,Home Owner,0
2931,41.0,F,17,78.0,4,2.66666666666667,b,99,Home Mortage,0
4803,35.0,M,11,58.0,3,2.8,b,0,Home Owner,0
